window_start	window_end	in_sum_orig_bytes	in_sum_resp_bytes	in_avg_duration	in_count_uid	out_sum_orig_bytes	out_sum_resp_bytes	out_avg_duration	out_count_uid	internal_sum_orig_bytes	internal_sum_resp_bytes	internal_avg_duration	internal_count_uid
2019-06-02T00:00:00.000Z	2019-06-02T01:00:00.000Z	3309861104	491196718	1.1931105853896204	49280	2276154	2042810913	0.9164479990550749	19049	4215931	16822026	0.29912583179802166	26379
2019-06-02T00:10:00.000Z	2019-06-02T01:10:00.000Z	3309934965	431940262	1.145016317602487	49351	2305508	1942885853	0.907607214498619	18788	3982065	152909729	0.2902506112735354	25653
2019-06-02T00:20:00.000Z	2019-06-02T01:20:00.000Z	3309948017	443727388	1.1797701672345204	49015	2355193	2110157441	1.0163464239663245	18768	3989071	153638108	0.2706021804788935	25726
2019-06-02T00:30:00.000Z	2019-06-02T01:30:00.000Z	3309503687	399812531	1.1650797360458542	49376	2208259	1988881900	1.0327602817887924	18560	4002566	153125992	0.27667888176934186	25501
2019-06-02T00:40:00.000Z	2019-06-02T01:40:00.000Z	13561613	389939672	1.1900931311699456	49028	2210193	2056698085	0.9803718498462887	18541	4096541	156278025	0.2739430152290164	25806
2019-06-02T00:50:00.000Z	2019-06-02T01:50:00.000Z	12616231	387733731	1.4247201283686406	42339	1691105	2045833840	1.152590336707023	15117	4019288	155491498	0.2862725077893168	24264
2019-06-02T01:00:00.000Z	2019-06-02T02:00:00.000Z	12295639	260654409	1.3928352627523541	39973	1599149	1951145952	1.2582918020695943	14399	3982812	154979903	0.2772306807509751	23809
2019-06-02T01:10:00.000Z	2019-06-02T02:10:00.000Z	12218555	262937218	1.3999289544827263	40578	1621005	2151707237	1.3154469573482035	14888	3902112	19329490	0.26996672586235343	24236
2019-06-02T01:20:00.000Z	2019-06-02T02:20:00.000Z	12137966	367782857	1.6173076251892076	40962	1554533	1965669149	1.2798417009505543	14623	3847642	18463701	0.272778952552001	23942
2019-06-02T01:30:00.000Z	2019-06-02T02:30:00.000Z	12435184	370327743	1.6373588672492767	40851	1571586	2157933462	1.2292851606609554	15069	3860560	19403425	0.26462023422832653	24395
2019-06-02T01:40:00.000Z	2019-06-02T02:40:00.000Z	12402575	379695767	1.5935623829978887	41089	1543335	2019368077	1.2044240108964477	14959	3743511	15795255	0.2662499912155349	23792
2019-06-02T01:50:00.000Z	2019-06-02T02:50:00.000Z	11891505	405089479	1.633845941874543	38004	2379576	2053777429	1.3387594462318901	14981	3789918	16238371	0.27153329777349916	23894
