window_start	window_end	in	out	internal
2019-06-02T00:00:00.000Z	2019-06-02T01:00:00.000Z	13509	3366	585
2019-06-02T00:10:00.000Z	2019-06-02T01:10:00.000Z	13510	3285	586
2019-06-02T00:20:00.000Z	2019-06-02T01:20:00.000Z	13579	3281	586
2019-06-02T00:30:00.000Z	2019-06-02T01:30:00.000Z	13853	3294	586
2019-06-02T00:40:00.000Z	2019-06-02T01:40:00.000Z	13839	3297	586
2019-06-02T00:50:00.000Z	2019-06-02T01:50:00.000Z	7805	393	494
2019-06-02T01:00:00.000Z	2019-06-02T02:00:00.000Z	6884	236	482
2019-06-02T01:10:00.000Z	2019-06-02T02:10:00.000Z	6834	220	481
2019-06-02T01:20:00.000Z	2019-06-02T02:20:00.000Z	6711	219	481
2019-06-02T01:30:00.000Z	2019-06-02T02:30:00.000Z	6416	222	481
2019-06-02T01:40:00.000Z	2019-06-02T02:40:00.000Z	6382	219	481
2019-06-02T01:50:00.000Z	2019-06-02T02:50:00.000Z	3384	167	481
2019-06-02T02:00:00.000Z	2019-06-02T03:00:00.000Z	2617	173	481
2019-06-02T02:10:00.000Z	2019-06-02T03:10:00.000Z	3281	197	481
2019-06-02T02:20:00.000Z	2019-06-02T03:20:00.000Z	4043	189	481
2019-06-02T02:30:00.000Z	2019-06-02T03:30:00.000Z	4559	175	481
2019-06-02T02:40:00.000Z	2019-06-02T03:40:00.000Z	4577	175	481
2019-06-02T02:50:00.000Z	2019-06-02T03:50:00.000Z	5198	177	481
2019-06-02T03:00:00.000Z	2019-06-02T04:00:00.000Z	6048	204	481
2019-06-02T03:10:00.000Z	2019-06-02T04:10:00.000Z	5814	285	481
2019-06-02T03:20:00.000Z	2019-06-02T04:20:00.000Z	4978	286	482
2019-06-02T03:30:00.000Z	2019-06-02T04:30:00.000Z	4444	299	482
2019-06-02T03:40:00.000Z	2019-06-02T04:40:00.000Z	4416	309	482
2019-06-02T03:50:00.000Z	2019-06-02T04:50:00.000Z	3057	301	482
2019-06-02T04:00:00.000Z	2019-06-02T05:00:00.000Z	2101	260	482
2019-06-02T04:10:00.000Z	2019-06-02T05:10:00.000Z	1638	184	484
2019-06-02T04:20:00.000Z	2019-06-02T05:20:00.000Z	1625	183	483
2019-06-02T04:30:00.000Z	2019-06-02T05:30:00.000Z	1658	174	483
2019-06-02T04:40:00.000Z	2019-06-02T05:40:00.000Z	1649	170	483
