window_start	window_end	in_sum_orig_bytes	in_sum_resp_bytes	in_avg_duration	in_count_uid	out_sum_orig_bytes	out_sum_resp_bytes	out_avg_duration	out_count_uid	internal_sum_orig_bytes	internal_sum_resp_bytes	internal_avg_duration	internal_count_uid
2019-06-03T00:00:00.000Z	2019-06-03T01:00:00.000Z	14040204	383406443	2.9369509216976897	44060	2180853	1997010907	0.6524698879651168	17200	4149488	16286348	0.2698465040042098	26597
2019-06-03T00:10:00.000Z	2019-06-03T01:10:00.000Z	14360684	398904434	2.8953210566138887	44777	2210539	2175840709	0.6862152700942582	17505	3942077	160065117	0.2402940377848171	26201
2019-06-03T00:20:00.000Z	2019-06-03T01:20:00.000Z	14474194	394959596	2.82726095041304	44790	2151048	1967827758	0.7234994607357311	17153	3912583	158934240	0.25120702243627374	25539
2019-06-03T00:30:00.000Z	2019-06-03T01:30:00.000Z	14600068	387442166	2.8809921875558775	44744	2217772	2167378506	0.7105764625573402	17440	3934354	159932480	0.24494057272169412	26072
2019-06-03T00:40:00.000Z	2019-06-03T01:40:00.000Z	14420182	268476619	2.7634807750265047	45272	2217523	2133493783	0.7080672928217673	17567	3961713	159453449	0.24593156800400853	25947
2019-06-03T00:50:00.000Z	2019-06-03T01:50:00.000Z	13631384	260919649	3.1995991397075594	39461	1741866	2111755567	0.8630190620427881	14490	3992067	161757390	0.2566335334634457	24594
2019-06-03T01:00:00.000Z	2019-06-03T02:00:00.000Z	12926772	271118597	2.983795578970443	38774	1693927	2194304266	0.8270994520794411	14451	4026047	162187123	0.2808685182629859	24640
2019-06-03T01:10:00.000Z	2019-06-03T02:10:00.000Z	12546492	255847702	3.0165781179814473	38701	1661288	2021108748	0.8275490806258367	14189	3889233	18387509	0.29625296775656546	24253
2019-06-03T01:20:00.000Z	2019-06-03T02:20:00.000Z	12109786	252931301	2.9460794412579885	39333	1737362	2233201536	0.8363627776499255	14774	3946278	19483885	0.2886832816878716	24836
2019-06-03T01:30:00.000Z	2019-06-03T02:30:00.000Z	25377346	8995226395	3.7817826296550723	39312	3011379	2014890987	0.9022221163519824	14353	3886080	18360977	0.28849090854392223	24099
2019-06-03T01:40:00.000Z	2019-06-03T02:40:00.000Z	25482596	8997175489	3.7519761151473774	39558	3047640	2205059044	0.9504118454180608	14950	3939591	19449197	0.28462827309953315	24665
2019-06-03T01:50:00.000Z	2019-06-03T02:50:00.000Z	24878324	8996855430	3.961079425426467	36521	2974757	2061076270	0.91080008628228	14638	3775096	16020457	0.2887711090131961	24098
2019-06-03T02:00:00.000Z	2019-06-03T03:00:00.000Z	24615912	8983230982	4.030076079682393	35767	3010111	2089992002	0.9126591938386048	14672	3751286	16109084	0.2559073392539233	24153
2019-06-03T02:10:00.000Z	2019-06-03T03:10:00.000Z	24717074	8977926158	4.0628693494414465	35717	3018369	2167540358	0.9194959212092536	14786	3785064	16567692	0.25491254039077355	24362
2019-06-03T02:20:00.000Z	2019-06-03T03:20:00.000Z	25450682	8977568490	4.31478337707591	35587	2941536	1951996057	0.9247335316384186	14160	3732410	15664002	0.26230375506347253	24341
2019-06-03T02:30:00.000Z	2019-06-03T03:30:00.000Z	12450833	240656023	3.4361762007794714	36692	2184929	2191099497	0.8557305393682539	15101	3780605	16861639	0.26130548589824515	25316
2019-06-03T02:40:00.000Z	2019-06-03T03:40:00.000Z	12642395	243235599	3.575654313329312	36326	2108553	1974966110	0.7908755154299337	14258	6782143	15561810	0.2749191608062794	24458
2019-06-03T02:50:00.000Z	2019-06-03T03:50:00.000Z	12811623	311227041	3.525105424317238	36871	2219494	2222566161	0.8105238814046811	14950	7007335	19597667	0.2736505828921036	25497
2019-06-03T03:00:00.000Z	2019-06-03T04:00:00.000Z	12927314	436127641	3.549365536144103	36313	2144949	2094748182	0.8046808143445411	14570	6933783	18910929	0.2818281901610576	25084
2019-06-03T03:10:00.000Z	2019-06-03T04:10:00.000Z	6244143946	444571409	3.5312444344070175	36231	2177990	2148823635	0.8210568891842134	14673	6969581	19378877	0.275347842915649	25394
