window_start	window_end	in	out	internal
2019-06-03T00:00:00.000Z	2019-06-03T01:00:00.000Z	1537	53	12
2019-06-03T00:10:00.000Z	2019-06-03T01:10:00.000Z	1523	42	14
2019-06-03T00:20:00.000Z	2019-06-03T01:20:00.000Z	1501	41	12
2019-06-03T00:30:00.000Z	2019-06-03T01:30:00.000Z	1500	40	16
2019-06-03T00:40:00.000Z	2019-06-03T01:40:00.000Z	1486	41	12
2019-06-03T00:50:00.000Z	2019-06-03T01:50:00.000Z	1488	57	110
2019-06-03T01:00:00.000Z	2019-06-03T02:00:00.000Z	1486	50	110
2019-06-03T01:10:00.000Z	2019-06-03T02:10:00.000Z	1484	45	110
2019-06-03T01:20:00.000Z	2019-06-03T02:20:00.000Z	1471	47	110
2019-06-03T01:30:00.000Z	2019-06-03T02:30:00.000Z	1480	55	110
2019-06-03T01:40:00.000Z	2019-06-03T02:40:00.000Z	1499	56	110
2019-06-03T01:50:00.000Z	2019-06-03T02:50:00.000Z	1509	42	8
2019-06-03T02:00:00.000Z	2019-06-03T03:00:00.000Z	1490	46	12
2019-06-03T02:10:00.000Z	2019-06-03T03:10:00.000Z	1501	41	12
2019-06-03T02:20:00.000Z	2019-06-03T03:20:00.000Z	1516	39	12
2019-06-03T02:30:00.000Z	2019-06-03T03:30:00.000Z	1494	38	12
2019-06-03T02:40:00.000Z	2019-06-03T03:40:00.000Z	1535	39	12
2019-06-03T02:50:00.000Z	2019-06-03T03:50:00.000Z	1533	46	110
2019-06-03T03:00:00.000Z	2019-06-03T04:00:00.000Z	1562	47	108
2019-06-03T03:10:00.000Z	2019-06-03T04:10:00.000Z	1540	52	108
2019-06-03T03:20:00.000Z	2019-06-03T04:20:00.000Z	1551	54	108
2019-06-03T03:30:00.000Z	2019-06-03T04:30:00.000Z	1535	52	108
2019-06-03T03:40:00.000Z	2019-06-03T04:40:00.000Z	1508	57	108
2019-06-03T03:50:00.000Z	2019-06-03T04:50:00.000Z	1484	58	12
2019-06-03T04:00:00.000Z	2019-06-03T05:00:00.000Z	1495	59	12
2019-06-03T04:10:00.000Z	2019-06-03T05:10:00.000Z	1483	54	8
2019-06-03T04:20:00.000Z	2019-06-03T05:20:00.000Z	1491	51	12
2019-06-03T04:30:00.000Z	2019-06-03T05:30:00.000Z	1514	44	10
