window_start	window_end	in_count_uid	in_distinct_`id.orig_h`	in_distinct_`id.orig_p`	in_distinct_`id.resp_h`	in_distinct_`id.resp_p`	in_distinct_user_agent	out_count_uid	out_distinct_`id.orig_h`	out_distinct_`id.orig_p`	out_distinct_`id.resp_h`	out_distinct_`id.resp_p`	out_distinct_user_agent	internal_count_uid	internal_distinct_`id.orig_h`	internal_distinct_`id.orig_p`	internal_distinct_`id.resp_h`	internal_distinct_`id.resp_p`	internal_distinct_user_agent
2019-06-03T00:00:00.000Z	2019-06-03T01:00:00.000Z	270	2	2	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T00:10:00.000Z	2019-06-03T01:10:00.000Z	405	3	3	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T00:20:00.000Z	2019-06-03T01:20:00.000Z	540	4	4	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T00:30:00.000Z	2019-06-03T01:30:00.000Z	540	4	4	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T00:40:00.000Z	2019-06-03T01:40:00.000Z	675	5	5	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T00:50:00.000Z	2019-06-03T01:50:00.000Z	541	5	5	135	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T01:00:00.000Z	2019-06-03T02:00:00.000Z	406	4	4	135	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T01:10:00.000Z	2019-06-03T02:10:00.000Z	271	3	3	135	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T01:20:00.000Z	2019-06-03T02:20:00.000Z	271	3	3	135	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T01:30:00.000Z	2019-06-03T02:30:00.000Z	271	3	3	135	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T01:40:00.000Z	2019-06-03T02:40:00.000Z	265	3	3	135	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T01:50:00.000Z	2019-06-03T02:50:00.000Z	399	3	3	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T02:00:00.000Z	2019-06-03T03:00:00.000Z	399	3	3	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T02:10:00.000Z	2019-06-03T03:10:00.000Z	399	3	3	135	1	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T02:20:00.000Z	2019-06-03T03:20:00.000Z	264	2	2	135	1	1	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T02:30:00.000Z	2019-06-03T03:30:00.000Z	535	5	5	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-03T02:40:00.000Z	2019-06-03T03:40:00.000Z	406	4	4	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
