window_start	window_end	in_count_uid	in_distinct_`id.orig_h`	in_distinct_`id.orig_p`	in_distinct_`id.resp_h`	in_distinct_`id.resp_p`	in_distinct_user_agent	out_count_uid	out_distinct_`id.orig_h`	out_distinct_`id.orig_p`	out_distinct_`id.resp_h`	out_distinct_`id.resp_p`	out_distinct_user_agent	internal_count_uid	internal_distinct_`id.orig_h`	internal_distinct_`id.orig_p`	internal_distinct_`id.resp_h`	internal_distinct_`id.resp_p`	internal_distinct_user_agent
2019-06-01T00:00:00.000Z	2019-06-01T01:00:00.000Z	272	4	4	135	1	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T00:10:00.000Z	2019-06-01T01:10:00.000Z	273	5	5	135	1	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T00:20:00.000Z	2019-06-01T01:20:00.000Z	273	5	5	135	1	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T00:30:00.000Z	2019-06-01T01:30:00.000Z	140	6	6	135	1	6	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T00:40:00.000Z	2019-06-01T01:40:00.000Z	277	8	8	135	2	8	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T00:50:00.000Z	2019-06-01T01:50:00.000Z	276	7	7	135	2	7	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T01:00:00.000Z	2019-06-01T02:00:00.000Z	142	7	7	135	2	8	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T01:10:00.000Z	2019-06-01T02:10:00.000Z	277	8	8	135	2	8	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T01:20:00.000Z	2019-06-01T02:20:00.000Z	412	9	9	135	2	8	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T01:30:00.000Z	2019-06-01T02:30:00.000Z	411	8	7	135	2	6	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T01:40:00.000Z	2019-06-01T02:40:00.000Z	275	7	6	135	1	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T01:50:00.000Z	2019-06-01T02:50:00.000Z	409	7	6	135	1	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T02:00:00.000Z	2019-06-01T03:00:00.000Z	544	8	7	135	2	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T02:10:00.000Z	2019-06-01T03:10:00.000Z	676	8	8	135	3	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T02:20:00.000Z	2019-06-01T03:20:00.000Z	541	7	7	135	3	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T02:30:00.000Z	2019-06-01T03:30:00.000Z	540	6	6	135	3	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T02:40:00.000Z	2019-06-01T03:40:00.000Z	675	7	7	135	3	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T02:50:00.000Z	2019-06-01T03:50:00.000Z	675	8	7	135	3	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T03:00:00.000Z	2019-06-01T04:00:00.000Z	674	8	7	135	2	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T03:10:00.000Z	2019-06-01T04:10:00.000Z	406	5	4	135	2	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T03:20:00.000Z	2019-06-01T04:20:00.000Z	406	5	4	135	2	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T03:30:00.000Z	2019-06-01T04:30:00.000Z	541	6	5	135	2	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T03:40:00.000Z	2019-06-01T04:40:00.000Z	541	6	6	135	2	3	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T03:50:00.000Z	2019-06-01T04:50:00.000Z	541	5	5	135	2	2	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T04:00:00.000Z	2019-06-01T05:00:00.000Z	543	7	7	135	2	4	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T04:10:00.000Z	2019-06-01T05:10:00.000Z	677	9	9	135	3	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T04:20:00.000Z	2019-06-01T05:20:00.000Z	801	10	10	135	4	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T04:30:00.000Z	2019-06-01T05:30:00.000Z	801	10	10	135	4	5	""	""	""	""	""	""	""	""	""	""	""	""
2019-06-01T04:40:00.000Z	2019-06-01T05:40:00.000Z	801	10	10	135	4	5	""	""	""	""	""	""	""	""	""	""	""	""
