window_start	window_end	in	out	internal
2019-06-03T00:00:00.000Z	2019-06-03T01:00:00.000Z	3149	""	""
2019-06-03T00:10:00.000Z	2019-06-03T01:10:00.000Z	3191	""	2
2019-06-03T00:20:00.000Z	2019-06-03T01:20:00.000Z	3224	""	2
2019-06-03T00:30:00.000Z	2019-06-03T01:30:00.000Z	3178	""	2
2019-06-03T00:40:00.000Z	2019-06-03T01:40:00.000Z	3114	""	2
2019-06-03T00:50:00.000Z	2019-06-03T01:50:00.000Z	3026	""	2
2019-06-03T01:00:00.000Z	2019-06-03T02:00:00.000Z	2926	""	2
2019-06-03T01:10:00.000Z	2019-06-03T02:10:00.000Z	2803	""	""
2019-06-03T01:20:00.000Z	2019-06-03T02:20:00.000Z	2697	""	""
2019-06-03T01:30:00.000Z	2019-06-03T02:30:00.000Z	2643	""	""
2019-06-03T01:40:00.000Z	2019-06-03T02:40:00.000Z	2550	""	""
2019-06-03T01:50:00.000Z	2019-06-03T02:50:00.000Z	2500	""	""
2019-06-03T02:00:00.000Z	2019-06-03T03:00:00.000Z	2456	""	""
2019-06-03T02:10:00.000Z	2019-06-03T03:10:00.000Z	2472	""	""
2019-06-03T02:20:00.000Z	2019-06-03T03:20:00.000Z	2841	""	""
2019-06-03T02:30:00.000Z	2019-06-03T03:30:00.000Z	3124	""	""
2019-06-03T02:40:00.000Z	2019-06-03T03:40:00.000Z	3115	""	""
2019-06-03T02:50:00.000Z	2019-06-03T03:50:00.000Z	3088	""	""
2019-06-03T03:00:00.000Z	2019-06-03T04:00:00.000Z	3064	""	""
2019-06-03T03:10:00.000Z	2019-06-03T04:10:00.000Z	2992	""	""
2019-06-03T03:20:00.000Z	2019-06-03T04:20:00.000Z	2629	""	""
2019-06-03T03:30:00.000Z	2019-06-03T04:30:00.000Z	2280	""	""
2019-06-03T03:40:00.000Z	2019-06-03T04:40:00.000Z	2259	""	""
2019-06-03T03:50:00.000Z	2019-06-03T04:50:00.000Z	2270	""	""
2019-06-03T04:00:00.000Z	2019-06-03T05:00:00.000Z	2251	""	""
2019-06-03T04:10:00.000Z	2019-06-03T05:10:00.000Z	2241	""	""
2019-06-03T04:20:00.000Z	2019-06-03T05:20:00.000Z	2309	""	""
2019-06-03T04:30:00.000Z	2019-06-03T05:30:00.000Z	2305	""	""
2019-06-03T04:40:00.000Z	2019-06-03T05:40:00.000Z	2382	""	""
2019-06-03T04:50:00.000Z	2019-06-03T05:50:00.000Z	2386	""	""
2019-06-03T05:00:00.000Z	2019-06-03T06:00:00.000Z	2489	""	""
2019-06-03T05:10:00.000Z	2019-06-03T06:10:00.000Z	2563	""	""
2019-06-03T05:20:00.000Z	2019-06-03T06:20:00.000Z	2499	""	""
2019-06-03T05:30:00.000Z	2019-06-03T06:30:00.000Z	2571	""	""
2019-06-03T05:40:00.000Z	2019-06-03T06:40:00.000Z	2626	""	""
2019-06-03T05:50:00.000Z	2019-06-03T06:50:00.000Z	2716	""	""
2019-06-03T06:00:00.000Z	2019-06-03T07:00:00.000Z	2868	""	""
2019-06-03T06:10:00.000Z	2019-06-03T07:10:00.000Z	3088	""	""
2019-06-03T06:20:00.000Z	2019-06-03T07:20:00.000Z	3300	""	""
2019-06-03T06:30:00.000Z	2019-06-03T07:30:00.000Z	3440	""	""
2019-06-03T06:40:00.000Z	2019-06-03T07:40:00.000Z	3524	""	""
2019-06-03T06:50:00.000Z	2019-06-03T07:50:00.000Z	3580	""	""
2019-06-03T07:00:00.000Z	2019-06-03T08:00:00.000Z	3579	""	""
2019-06-03T07:10:00.000Z	2019-06-03T08:10:00.000Z	3408	""	""
2019-06-03T07:20:00.000Z	2019-06-03T08:20:00.000Z	3323	""	""
2019-06-03T07:30:00.000Z	2019-06-03T08:30:00.000Z	3315	""	1
2019-06-03T07:40:00.000Z	2019-06-03T08:40:00.000Z	3298	""	1
2019-06-03T07:50:00.000Z	2019-06-03T08:50:00.000Z	3339	""	3
2019-06-03T08:00:00.000Z	2019-06-03T09:00:00.000Z	3286	""	3
2019-06-03T08:10:00.000Z	2019-06-03T09:10:00.000Z	3333	""	5
