window_start	window_end	in	out	internal
2019-06-01T00:00:00.000Z	2019-06-01T01:00:00.000Z	14752	4520	596
2019-06-01T00:10:00.000Z	2019-06-01T01:10:00.000Z	14772	4400	597
2019-06-01T00:20:00.000Z	2019-06-01T01:20:00.000Z	13997	4404	596
2019-06-01T00:30:00.000Z	2019-06-01T01:30:00.000Z	13891	4406	597
2019-06-01T00:40:00.000Z	2019-06-01T01:40:00.000Z	13685	4419	597
2019-06-01T00:50:00.000Z	2019-06-01T01:50:00.000Z	7466	425	491
2019-06-01T01:00:00.000Z	2019-06-01T02:00:00.000Z	6358	144	482
2019-06-01T01:10:00.000Z	2019-06-01T02:10:00.000Z	6332	151	482
2019-06-01T01:20:00.000Z	2019-06-01T02:20:00.000Z	7106	154	482
2019-06-01T01:30:00.000Z	2019-06-01T02:30:00.000Z	7426	181	481
2019-06-01T01:40:00.000Z	2019-06-01T02:40:00.000Z	7440	173	481
2019-06-01T01:50:00.000Z	2019-06-01T02:50:00.000Z	4238	167	481
2019-06-01T02:00:00.000Z	2019-06-01T03:00:00.000Z	3492	175	481
2019-06-01T02:10:00.000Z	2019-06-01T03:10:00.000Z	3411	170	480
2019-06-01T02:20:00.000Z	2019-06-01T03:20:00.000Z	2817	214	480
2019-06-01T02:30:00.000Z	2019-06-01T03:30:00.000Z	2526	211	480
2019-06-01T02:40:00.000Z	2019-06-01T03:40:00.000Z	2588	205	480
2019-06-01T02:50:00.000Z	2019-06-01T03:50:00.000Z	2765	211	480
2019-06-01T03:00:00.000Z	2019-06-01T04:00:00.000Z	2839	319	480
2019-06-01T03:10:00.000Z	2019-06-01T04:10:00.000Z	2912	334	480
2019-06-01T03:20:00.000Z	2019-06-01T04:20:00.000Z	2811	289	480
2019-06-01T03:30:00.000Z	2019-06-01T04:30:00.000Z	2875	272	480
2019-06-01T03:40:00.000Z	2019-06-01T04:40:00.000Z	2869	272	480
2019-06-01T03:50:00.000Z	2019-06-01T04:50:00.000Z	2255	274	480
2019-06-01T04:00:00.000Z	2019-06-01T05:00:00.000Z	2104	187	480
2019-06-01T04:10:00.000Z	2019-06-01T05:10:00.000Z	2028	179	480
2019-06-01T04:20:00.000Z	2019-06-01T05:20:00.000Z	3570	187	480
2019-06-01T04:30:00.000Z	2019-06-01T05:30:00.000Z	3979	179	480
2019-06-01T04:40:00.000Z	2019-06-01T05:40:00.000Z	3989	201	480
2019-06-01T04:50:00.000Z	2019-06-01T05:50:00.000Z	6680	232	480
2019-06-01T05:00:00.000Z	2019-06-01T06:00:00.000Z	7012	230	480
2019-06-01T05:10:00.000Z	2019-06-01T06:10:00.000Z	7244	305	480
2019-06-01T05:20:00.000Z	2019-06-01T06:20:00.000Z	5712	305	480
2019-06-01T05:30:00.000Z	2019-06-01T06:30:00.000Z	5247	305	480
2019-06-01T05:40:00.000Z	2019-06-01T06:40:00.000Z	5931	284	480
2019-06-01T05:50:00.000Z	2019-06-01T06:50:00.000Z	12638	3417	576
2019-06-01T06:00:00.000Z	2019-06-01T07:00:00.000Z	14123	3473	586
2019-06-01T06:10:00.000Z	2019-06-01T07:10:00.000Z	14274	3390	588
2019-06-01T06:20:00.000Z	2019-06-01T07:20:00.000Z	14598	3390	588
2019-06-01T06:30:00.000Z	2019-06-01T07:30:00.000Z	14688	3399	588
2019-06-01T06:40:00.000Z	2019-06-01T07:40:00.000Z	14071	3402	588
2019-06-01T06:50:00.000Z	2019-06-01T07:50:00.000Z	8431	231	494
2019-06-01T07:00:00.000Z	2019-06-01T08:00:00.000Z	7520	149	484
2019-06-01T07:10:00.000Z	2019-06-01T08:10:00.000Z	7308	156	482
2019-06-01T07:20:00.000Z	2019-06-01T08:20:00.000Z	7116	143	482
2019-06-01T07:30:00.000Z	2019-06-01T08:30:00.000Z	7278	157	482
2019-06-01T07:40:00.000Z	2019-06-01T08:40:00.000Z	7257	153	482
2019-06-01T07:50:00.000Z	2019-06-01T08:50:00.000Z	4055	152	480
2019-06-01T08:00:00.000Z	2019-06-01T09:00:00.000Z	3399	151	480
2019-06-01T08:10:00.000Z	2019-06-01T09:10:00.000Z	3359	148	480
2019-06-01T08:20:00.000Z	2019-06-01T09:20:00.000Z	3217	147	480
2019-06-01T08:30:00.000Z	2019-06-01T09:30:00.000Z	2980	126	480
2019-06-01T08:40:00.000Z	2019-06-01T09:40:00.000Z	2993	134	480
2019-06-01T08:50:00.000Z	2019-06-01T09:50:00.000Z	3022	134	480
2019-06-01T09:00:00.000Z	2019-06-01T10:00:00.000Z	2962	134	480
2019-06-01T09:10:00.000Z	2019-06-01T10:10:00.000Z	2924	249	480
2019-06-01T09:20:00.000Z	2019-06-01T10:20:00.000Z	2983	249	480
2019-06-01T09:30:00.000Z	2019-06-01T10:30:00.000Z	2916	275	480
2019-06-01T09:40:00.000Z	2019-06-01T10:40:00.000Z	2970	267	480
2019-06-01T09:50:00.000Z	2019-06-01T10:50:00.000Z	2387	270	480
2019-06-01T10:00:00.000Z	2019-06-01T11:00:00.000Z	2234	278	480
2019-06-01T10:10:00.000Z	2019-06-01T11:10:00.000Z	2166	166	480
2019-06-01T10:20:00.000Z	2019-06-01T11:20:00.000Z	1947	166	480
2019-06-01T10:30:00.000Z	2019-06-01T11:30:00.000Z	1949	137	480
2019-06-01T10:40:00.000Z	2019-06-01T11:40:00.000Z	1809	137	480
2019-06-01T10:50:00.000Z	2019-06-01T11:50:00.000Z	4495	150	480
