window_start	window_end	in	out	internal
2019-06-01T00:00:00.000Z	2019-06-01T01:00:00.000Z	2901	""	""
2019-06-01T00:10:00.000Z	2019-06-01T01:10:00.000Z	2853	""	2
2019-06-01T00:20:00.000Z	2019-06-01T01:20:00.000Z	2684	""	2
2019-06-01T00:30:00.000Z	2019-06-01T01:30:00.000Z	2616	""	2
2019-06-01T00:40:00.000Z	2019-06-01T01:40:00.000Z	2501	""	2
2019-06-01T00:50:00.000Z	2019-06-01T01:50:00.000Z	2502	""	2
2019-06-01T01:00:00.000Z	2019-06-01T02:00:00.000Z	2470	""	2
2019-06-01T01:10:00.000Z	2019-06-01T02:10:00.000Z	2429	""	""
2019-06-01T01:20:00.000Z	2019-06-01T02:20:00.000Z	2403	""	""
2019-06-01T01:30:00.000Z	2019-06-01T02:30:00.000Z	2320	""	""
2019-06-01T01:40:00.000Z	2019-06-01T02:40:00.000Z	2343	""	""
2019-06-01T01:50:00.000Z	2019-06-01T02:50:00.000Z	2301	""	""
2019-06-01T02:00:00.000Z	2019-06-01T03:00:00.000Z	2313	""	""
2019-06-01T02:10:00.000Z	2019-06-01T03:10:00.000Z	2285	""	""
2019-06-01T02:20:00.000Z	2019-06-01T03:20:00.000Z	2326	""	""
2019-06-01T02:30:00.000Z	2019-06-01T03:30:00.000Z	2411	""	""
2019-06-01T02:40:00.000Z	2019-06-01T03:40:00.000Z	2429	""	""
2019-06-01T02:50:00.000Z	2019-06-01T03:50:00.000Z	2379	""	""
2019-06-01T03:00:00.000Z	2019-06-01T04:00:00.000Z	2331	""	""
2019-06-01T03:10:00.000Z	2019-06-01T04:10:00.000Z	2430	""	""
2019-06-01T03:20:00.000Z	2019-06-01T04:20:00.000Z	2613	""	""
2019-06-01T03:30:00.000Z	2019-06-01T04:30:00.000Z	2545	""	""
2019-06-01T03:40:00.000Z	2019-06-01T04:40:00.000Z	2540	""	""
2019-06-01T03:50:00.000Z	2019-06-01T04:50:00.000Z	2633	""	""
2019-06-01T04:00:00.000Z	2019-06-01T05:00:00.000Z	2653	""	""
2019-06-01T04:10:00.000Z	2019-06-01T05:10:00.000Z	2582	""	""
2019-06-01T04:20:00.000Z	2019-06-01T05:20:00.000Z	2330	""	""
2019-06-01T04:30:00.000Z	2019-06-01T05:30:00.000Z	2365	""	""
2019-06-01T04:40:00.000Z	2019-06-01T05:40:00.000Z	2346	""	""
2019-06-01T04:50:00.000Z	2019-06-01T05:50:00.000Z	2210	""	""
2019-06-01T05:00:00.000Z	2019-06-01T06:00:00.000Z	2162	""	""
2019-06-01T05:10:00.000Z	2019-06-01T06:10:00.000Z	2053	""	""
2019-06-01T05:20:00.000Z	2019-06-01T06:20:00.000Z	1972	""	""
2019-06-01T05:30:00.000Z	2019-06-01T06:30:00.000Z	1885	""	""
2019-06-01T05:40:00.000Z	2019-06-01T06:40:00.000Z	1764	""	""
2019-06-01T05:50:00.000Z	2019-06-01T06:50:00.000Z	1863	""	""
2019-06-01T06:00:00.000Z	2019-06-01T07:00:00.000Z	1947	""	""
2019-06-01T06:10:00.000Z	2019-06-01T07:10:00.000Z	2056	""	""
2019-06-01T06:20:00.000Z	2019-06-01T07:20:00.000Z	2158	""	""
2019-06-01T06:30:00.000Z	2019-06-01T07:30:00.000Z	2262	""	""
2019-06-01T06:40:00.000Z	2019-06-01T07:40:00.000Z	2354	""	""
2019-06-01T06:50:00.000Z	2019-06-01T07:50:00.000Z	2363	""	""
2019-06-01T07:00:00.000Z	2019-06-01T08:00:00.000Z	2379	""	""
