window_start	window_end	in_count_uid	in_distinct_query	in_distinct_proto	in_AA_false	in_AA_true	in_RA_false	in_RA_true	in_RD_false	in_RD_true	in_TC_false	in_TC_true	in_rejected_false	in_rejected_true	out_count_uid	out_distinct_query	out_distinct_proto	out_AA_false	out_AA_true	out_RA_false	out_RA_true	out_RD_false	out_RD_true	out_TC_false	out_TC_true	out_rejected_false	out_rejected_true	internal_count_uid	internal_distinct_query	internal_distinct_proto	internal_AA_false	internal_AA_true	internal_RA_false	internal_RA_true	internal_RD_false	internal_RD_true	internal_TC_false	internal_TC_true	internal_rejected_false	internal_rejected_true
2019-06-02T00:00:00.000Z	2019-06-02T01:00:00.000Z	1493	32	1	1308	185	1493	0	1458	35	1493	0	1493	0	498	137	1	498	0	52	446	22	476	498	0	496	2	37745	870	1	25754	11991	12174	25571	21	37724	37745	0	37563	182
2019-06-02T00:10:00.000Z	2019-06-02T01:10:00.000Z	1492	29	1	1307	185	1492	0	1455	37	1492	0	1492	0	481	139	1	481	0	46	435	20	461	481	0	479	2	36994	737	1	25280	11714	12033	24961	24	36970	36994	0	36804	190
2019-06-02T00:20:00.000Z	2019-06-02T01:20:00.000Z	1500	31	1	1315	185	1500	0	1462	38	1500	0	1497	3	504	140	1	504	0	59	445	32	472	504	0	502	2	37232	703	1	25578	11654	12133	25099	28	37204	37232	0	37050	182
2019-06-02T00:30:00.000Z	2019-06-02T01:30:00.000Z	1495	31	1	1302	193	1495	0	1464	31	1495	0	1492	3	505	137	1	505	0	56	449	32	473	505	0	503	2	36765	717	1	25082	11683	11933	24832	25	36740	36765	0	36587	178
2019-06-02T00:40:00.000Z	2019-06-02T01:40:00.000Z	1182	33	2	983	199	1182	0	1136	46	1182	0	1178	4	497	131	1	497	0	42	455	24	473	497	0	495	2	37216	704	1	25466	11750	12166	25050	24	37192	37216	0	37037	179
2019-06-02T00:50:00.000Z	2019-06-02T01:50:00.000Z	985	31	2	793	192	985	0	941	44	985	0	981	4	318	50	1	318	0	40	278	21	297	318	0	316	2	35453	701	1	23630	11823	12024	23429	19	35434	35453	0	35288	165
2019-06-02T01:00:00.000Z	2019-06-02T02:00:00.000Z	553	31	2	365	188	553	0	509	44	553	0	549	4	300	50	1	300	0	35	265	16	284	300	0	300	0	34742	638	1	22960	11782	11822	22920	19	34723	34742	0	34577	165
2019-06-02T01:10:00.000Z	2019-06-02T02:10:00.000Z	533	29	2	349	184	533	0	495	38	533	0	529	4	290	46	1	290	0	33	257	12	278	290	0	290	0	35559	646	1	23794	11765	12132	23427	18	35541	35559	0	35402	157
2019-06-02T01:20:00.000Z	2019-06-02T02:20:00.000Z	528	31	2	350	178	528	0	484	44	528	0	527	1	269	46	1	269	0	21	248	0	269	269	0	269	0	34846	662	1	23048	11798	11811	23035	15	34831	34846	0	34687	159
2019-06-02T01:30:00.000Z	2019-06-02T02:30:00.000Z	571	36	2	383	188	571	0	514	57	571	0	570	1	281	41	1	281	0	26	255	0	281	281	0	281	0	35763	655	1	23941	11822	12207	23556	15	35748	35763	0	35606	157
2019-06-02T01:40:00.000Z	2019-06-02T02:40:00.000Z	609	36	1	418	191	609	0	550	59	609	0	609	0	487	38	1	458	29	214	273	217	270	487	0	409	78	34781	669	1	23111	11670	11774	23007	16	34765	34781	0	34626	155
2019-06-02T01:50:00.000Z	2019-06-02T02:50:00.000Z	687	38	1	488	199	687	0	604	83	687	0	687	0	852	36	1	765	87	539	313	598	254	852	0	597	255	35003	671	1	23359	11644	11882	23121	18	34985	35003	0	34844	159
