window_start	window_end	in	out	internal
2019-06-02T00:00:00.000Z	2019-06-02T01:00:00.000Z	1517	51	12
2019-06-02T00:10:00.000Z	2019-06-02T01:10:00.000Z	1490	41	10
2019-06-02T00:20:00.000Z	2019-06-02T01:20:00.000Z	1489	42	12
2019-06-02T00:30:00.000Z	2019-06-02T01:30:00.000Z	1483	39	12
2019-06-02T00:40:00.000Z	2019-06-02T01:40:00.000Z	1486	45	108
2019-06-02T00:50:00.000Z	2019-06-02T01:50:00.000Z	1498	58	110
2019-06-02T01:00:00.000Z	2019-06-02T02:00:00.000Z	1474	57	110
2019-06-02T01:10:00.000Z	2019-06-02T02:10:00.000Z	1490	56	108
2019-06-02T01:20:00.000Z	2019-06-02T02:20:00.000Z	1482	59	110
2019-06-02T01:30:00.000Z	2019-06-02T02:30:00.000Z	1524	56	108
2019-06-02T01:40:00.000Z	2019-06-02T02:40:00.000Z	1514	50	14
2019-06-02T01:50:00.000Z	2019-06-02T02:50:00.000Z	1516	41	16
2019-06-02T02:00:00.000Z	2019-06-02T03:00:00.000Z	1518	49	12
2019-06-02T02:10:00.000Z	2019-06-02T03:10:00.000Z	1521	46	16
2019-06-02T02:20:00.000Z	2019-06-02T03:20:00.000Z	1513	66	12
2019-06-02T02:30:00.000Z	2019-06-02T03:30:00.000Z	1493	76	14
2019-06-02T02:40:00.000Z	2019-06-02T03:40:00.000Z	1518	116	108
2019-06-02T02:50:00.000Z	2019-06-02T03:50:00.000Z	1525	158	106
2019-06-02T03:00:00.000Z	2019-06-02T04:00:00.000Z	1523	229	108
2019-06-02T03:10:00.000Z	2019-06-02T04:10:00.000Z	1516	231	106
2019-06-02T03:20:00.000Z	2019-06-02T04:20:00.000Z	1515	207	108
2019-06-02T03:30:00.000Z	2019-06-02T04:30:00.000Z	1521	199	104
2019-06-02T03:40:00.000Z	2019-06-02T04:40:00.000Z	1498	158	12
2019-06-02T03:50:00.000Z	2019-06-02T04:50:00.000Z	1498	115	10
2019-06-02T04:00:00.000Z	2019-06-02T05:00:00.000Z	1492	37	12
2019-06-02T04:10:00.000Z	2019-06-02T05:10:00.000Z	1521	35	12
2019-06-02T04:20:00.000Z	2019-06-02T05:20:00.000Z	1521	34	12
2019-06-02T04:30:00.000Z	2019-06-02T05:30:00.000Z	1525	34	16
2019-06-02T04:40:00.000Z	2019-06-02T05:40:00.000Z	1515	41	108
2019-06-02T04:50:00.000Z	2019-06-02T05:50:00.000Z	1514	45	110
2019-06-02T05:00:00.000Z	2019-06-02T06:00:00.000Z	1520	48	108
2019-06-02T05:10:00.000Z	2019-06-02T06:10:00.000Z	1528	71	108
2019-06-02T05:20:00.000Z	2019-06-02T06:20:00.000Z	1541	75	108
2019-06-02T05:30:00.000Z	2019-06-02T06:30:00.000Z	1518	76	104
2019-06-02T05:40:00.000Z	2019-06-02T06:40:00.000Z	1540	70	12
2019-06-02T05:50:00.000Z	2019-06-02T06:50:00.000Z	1527	69	10
2019-06-02T06:00:00.000Z	2019-06-02T07:00:00.000Z	1542	62	12
2019-06-02T06:10:00.000Z	2019-06-02T07:10:00.000Z	1495	44	13
2019-06-02T06:20:00.000Z	2019-06-02T07:20:00.000Z	1499	41	13
2019-06-02T06:30:00.000Z	2019-06-02T07:30:00.000Z	1493	37	14
2019-06-02T06:40:00.000Z	2019-06-02T07:40:00.000Z	1471	37	13
2019-06-02T06:50:00.000Z	2019-06-02T07:50:00.000Z	1468	49	113
2019-06-02T07:00:00.000Z	2019-06-02T08:00:00.000Z	1467	48	111
2019-06-02T07:10:00.000Z	2019-06-02T08:10:00.000Z	1474	45	110
2019-06-02T07:20:00.000Z	2019-06-02T08:20:00.000Z	1480	44	110
2019-06-02T07:30:00.000Z	2019-06-02T08:30:00.000Z	1502	45	111
2019-06-02T07:40:00.000Z	2019-06-02T08:40:00.000Z	1512	45	110
2019-06-02T07:50:00.000Z	2019-06-02T08:50:00.000Z	1496	31	14
2019-06-02T08:00:00.000Z	2019-06-02T09:00:00.000Z	1493	32	12
2019-06-02T08:10:00.000Z	2019-06-02T09:10:00.000Z	1479	27	14
2019-06-02T08:20:00.000Z	2019-06-02T09:20:00.000Z	1484	26	12
2019-06-02T08:30:00.000Z	2019-06-02T09:30:00.000Z	1465	25	10
2019-06-02T08:40:00.000Z	2019-06-02T09:40:00.000Z	1454	26	12
2019-06-02T08:50:00.000Z	2019-06-02T09:50:00.000Z	1496	28	108
2019-06-02T09:00:00.000Z	2019-06-02T10:00:00.000Z	1503	33	108
2019-06-02T09:10:00.000Z	2019-06-02T10:10:00.000Z	1510	49	106
2019-06-02T09:20:00.000Z	2019-06-02T10:20:00.000Z	1497	50	108
2019-06-02T09:30:00.000Z	2019-06-02T10:30:00.000Z	1494	50	110
2019-06-02T09:40:00.000Z	2019-06-02T10:40:00.000Z	1501	67	108
2019-06-02T09:50:00.000Z	2019-06-02T10:50:00.000Z	1472	68	12
2019-06-02T10:00:00.000Z	2019-06-02T11:00:00.000Z	1447	65	12
2019-06-02T10:10:00.000Z	2019-06-02T11:10:00.000Z	1469	49	12
2019-06-02T10:20:00.000Z	2019-06-02T11:20:00.000Z	1457	52	12
2019-06-02T10:30:00.000Z	2019-06-02T11:30:00.000Z	1481	53	14
2019-06-02T10:40:00.000Z	2019-06-02T11:40:00.000Z	1483	34	12
2019-06-02T10:50:00.000Z	2019-06-02T11:50:00.000Z	1501	35	104
2019-06-02T11:00:00.000Z	2019-06-02T12:00:00.000Z	1506	33	108
2019-06-02T11:10:00.000Z	2019-06-02T12:10:00.000Z	1540	48	109
2019-06-02T11:20:00.000Z	2019-06-02T12:20:00.000Z	1536	46	109
2019-06-02T11:30:00.000Z	2019-06-02T12:30:00.000Z	1534	46	107
2019-06-02T11:40:00.000Z	2019-06-02T12:40:00.000Z	1529	48	109
2019-06-02T11:50:00.000Z	2019-06-02T12:50:00.000Z	1522	42	17
2019-06-02T12:00:00.000Z	2019-06-02T13:00:00.000Z	1523	54	13
