window_start	window_end	in_count_uid	in_distinct_query	in_distinct_proto	in_AA_false	in_AA_true	in_RA_false	in_RA_true	in_RD_false	in_RD_true	in_TC_false	in_TC_true	in_rejected_false	in_rejected_true	out_count_uid	out_distinct_query	out_distinct_proto	out_AA_false	out_AA_true	out_RA_false	out_RA_true	out_RD_false	out_RD_true	out_TC_false	out_TC_true	out_rejected_false	out_rejected_true	internal_count_uid	internal_distinct_query	internal_distinct_proto	internal_AA_false	internal_AA_true	internal_RA_false	internal_RA_true	internal_RD_false	internal_RD_true	internal_TC_false	internal_TC_true	internal_rejected_false	internal_rejected_true
2019-06-03T00:00:00.000Z	2019-06-03T01:00:00.000Z	3927	42	1	3782	145	3927	0	3883	44	3927	0	3927	0	484	134	1	483	1	47	437	15	469	484	0	482	2	37926	891	1	25766	12160	12125	25801	19	37907	37926	0	37676	250
2019-06-03T00:10:00.000Z	2019-06-03T01:10:00.000Z	3739	39	1	3597	142	3739	0	3698	41	3739	0	3739	0	464	134	1	463	1	44	420	13	451	464	0	462	2	37883	744	1	26086	11797	12265	25618	17	37866	37883	0	37657	226
2019-06-03T00:20:00.000Z	2019-06-03T01:20:00.000Z	3315	40	1	3177	138	3315	0	3266	49	3315	0	3312	3	487	131	1	482	5	65	422	39	448	487	0	470	17	36631	765	1	24847	11784	11755	24876	16	36615	36631	0	36405	226
2019-06-03T00:30:00.000Z	2019-06-03T01:30:00.000Z	2959	38	1	2821	138	2959	0	2915	44	2959	0	2956	3	505	126	1	498	7	82	423	64	441	505	0	479	26	37615	795	1	25825	11790	12143	25472	18	37597	37615	0	37381	234
2019-06-03T00:40:00.000Z	2019-06-03T01:40:00.000Z	3015	36	1	2880	135	3015	0	2977	38	3015	0	3012	3	512	131	1	505	7	78	434	56	456	512	0	486	26	37382	806	1	25568	11814	12044	25338	18	37364	37382	0	37144	238
2019-06-03T00:50:00.000Z	2019-06-03T01:50:00.000Z	2087	31	1	1949	138	2087	0	2048	39	2087	0	2084	3	332	53	1	326	6	77	255	55	277	332	0	306	26	35715	822	1	23884	11831	11993	23722	17	35698	35715	0	35488	227
2019-06-03T01:00:00.000Z	2019-06-03T02:00:00.000Z	1374	79	1	1236	138	1374	0	1341	33	1374	0	1371	3	319	52	1	313	6	78	241	55	264	319	0	293	26	35865	812	1	24038	11827	12190	23675	18	35847	35865	0	35613	252
2019-06-03T01:10:00.000Z	2019-06-03T02:10:00.000Z	1359	99	1	1217	142	1359	0	1316	43	1359	0	1356	3	311	51	1	305	6	76	235	51	260	311	0	285	26	35132	801	1	23272	11860	11935	23197	18	35114	35132	0	34875	257
2019-06-03T01:20:00.000Z	2019-06-03T02:20:00.000Z	1066	99	1	919	147	1066	0	1027	39	1066	0	1065	1	695	46	1	628	67	416	279	445	250	695	0	503	192	36285	791	1	24490	11795	12425	23860	23	36262	36285	0	36027	258
2019-06-03T01:30:00.000Z	2019-06-03T02:30:00.000Z	833	106	1	680	153	833	0	771	62	833	0	832	1	723	57	1	656	67	430	293	454	269	723	0	539	184	34910	795	1	23183	11727	11893	23017	22	34888	34910	0	34673	237
2019-06-03T01:40:00.000Z	2019-06-03T02:40:00.000Z	675	110	1	517	158	675	0	603	72	675	0	674	1	716	54	1	649	67	432	284	454	262	716	0	532	184	36021	800	1	24286	11735	12353	23668	21	36000	36021	0	35786	235
2019-06-03T01:50:00.000Z	2019-06-03T02:50:00.000Z	822	131	1	658	164	822	0	735	87	822	0	821	1	713	48	1	646	67	428	285	454	259	713	0	529	184	35070	784	1	23414	11656	11947	23123	18	35052	35070	0	34828	242
2019-06-03T02:00:00.000Z	2019-06-03T03:00:00.000Z	1027	107	1	863	164	1027	0	898	129	1027	0	1025	2	709	47	1	642	67	426	283	454	255	709	0	525	184	35226	754	1	23595	11631	12010	23216	17	35209	35226	0	34989	237
2019-06-03T02:10:00.000Z	2019-06-03T03:10:00.000Z	1136	99	1	976	160	1136	0	970	166	1136	0	1134	2	714	47	1	647	67	432	282	454	260	714	0	530	184	35615	739	1	24001	11614	12148	23467	17	35598	35615	0	35359	256
2019-06-03T02:20:00.000Z	2019-06-03T03:20:00.000Z	1205	102	1	1047	158	1205	0	990	215	1205	0	1203	2	322	51	1	320	2	75	247	34	288	322	0	319	3	35148	845	1	23482	11666	11981	23167	12	35136	35148	0	34870	278
2019-06-03T02:30:00.000Z	2019-06-03T03:30:00.000Z	1290	98	1	1138	152	1290	0	1060	230	1290	0	1286	4	292	38	1	292	0	40	252	0	292	292	0	292	0	36959	828	1	25225	11734	12708	24251	12	36947	36959	0	36640	319
2019-06-03T02:40:00.000Z	2019-06-03T03:40:00.000Z	1439	122	1	1289	150	1439	0	1211	228	1439	0	1433	6	349	45	1	349	0	43	306	0	349	349	0	347	2	35311	825	1	23651	11660	12060	23251	12	35299	35311	0	34981	330
2019-06-03T02:50:00.000Z	2019-06-03T03:50:00.000Z	1330	105	1	1186	144	1330	0	1115	215	1330	0	1324	6	379	44	1	379	0	43	336	0	379	379	0	377	2	37169	814	1	25374	11795	12831	24338	12	37157	37169	0	36821	348
2019-06-03T03:00:00.000Z	2019-06-03T04:00:00.000Z	1105	107	1	961	144	1105	0	919	186	1105	0	1100	5	414	47	1	414	0	69	345	24	390	414	0	412	2	36301	857	1	24470	11831	12452	23849	11	36290	36301	0	35949	352
2019-06-03T03:10:00.000Z	2019-06-03T04:10:00.000Z	1117	108	1	970	147	1117	0	965	152	1117	0	1112	5	403	43	1	403	0	55	348	24	379	403	0	401	2	36797	850	1	24945	11852	12707	24090	12	36785	36797	0	36435	362
2019-06-03T03:20:00.000Z	2019-06-03T04:20:00.000Z	1070	105	1	920	150	1070	0	961	109	1070	0	1066	4	376	41	1	376	0	54	322	24	352	376	0	374	2	36522	726	1	24710	11812	12590	23932	12	36510	36522	0	36162	360
2019-06-03T03:30:00.000Z	2019-06-03T04:30:00.000Z	957	93	1	812	145	957	0	869	88	957	0	955	2	348	40	1	348	0	53	295	24	324	348	0	346	2	35072	727	1	23259	11813	12031	23041	14	35058	35072	0	34719	353
