window_start	window_end	in_sum_orig_bytes	in_sum_resp_bytes	in_avg_duration	in_count_uid	out_sum_orig_bytes	out_sum_resp_bytes	out_avg_duration	out_count_uid	internal_sum_orig_bytes	internal_sum_resp_bytes	internal_avg_duration	internal_count_uid
2019-06-01T00:00:00.000Z	2019-06-01T01:00:00.000Z	13985095	341924545	1.4602225242658526	50091	2516009	2006974101	1.421693516318086	19794	4205959	16244347	0.31330814136727997	26944
2019-06-01T00:10:00.000Z	2019-06-01T01:10:00.000Z	15555023	370114049	1.564435916953241	50309	2625870	2124713335	1.4656582985679978	19972	4024885	168581620	0.29403968093269217	26847
2019-06-01T00:20:00.000Z	2019-06-01T01:20:00.000Z	15297898	347151504	1.638098873066519	49845	2452398	2005055970	1.5820590212963006	19440	3989135	167915932	0.3289726399150429	26366
2019-06-01T00:30:00.000Z	2019-06-01T01:30:00.000Z	15225007	332139591	1.4927694590586285	49693	2514982	2125339260	1.6067781672729133	19794	4008128	168614807	0.3336017920966048	26748
2019-06-01T00:40:00.000Z	2019-06-01T01:40:00.000Z	14921408	306672247	1.5658571144988602	49197	2350145	2055572686	1.5294481688943549	19527	4100126	170814002	0.3426009044303097	26567
2019-06-01T00:50:00.000Z	2019-06-01T01:50:00.000Z	13889085	287311383	1.7597298203115959	42941	1701768	2107596190	1.9636508397907844	15486	4105340	170894192	0.34166227776464214	25374
2019-06-01T01:00:00.000Z	2019-06-01T02:00:00.000Z	13670044	287600595	1.7994247009581466	41643	1607266	2112841935	1.9897740049084687	15076	4046932	170764748	0.33349931530522614	24998
2019-06-01T01:10:00.000Z	2019-06-01T02:10:00.000Z	12057627	250248480	1.578774153128979	41723	1549271	2048598960	1.9685947207487264	15119	3931696	19005723	0.3272819644852203	24525
2019-06-01T01:20:00.000Z	2019-06-01T02:20:00.000Z	12361214	242931227	1.5313363691982798	42121	10738018	2152888150	1.840622375980454	15554	3966360	19480751	0.28741479614391713	24792
2019-06-01T01:30:00.000Z	2019-06-01T02:30:00.000Z	12388782	256658193	1.5344844368595811	41574	10647817	1969227976	1.9374358849806093	14954	3971589	18753481	0.29774461323050133	24247
2019-06-01T01:40:00.000Z	2019-06-01T02:40:00.000Z	12557630	402617215	1.443399903869926	42068	10731775	2136278221	1.8325626755094186	15606	3881798	16760904	0.2962806881528143	24605
2019-06-01T01:50:00.000Z	2019-06-01T02:50:00.000Z	12011228	395225472	1.5726902852004234	38643	10583736	1930794870	1.8652093859719696	14913	3804958	15382559	0.3078189087325142	23590
2019-06-01T02:00:00.000Z	2019-06-01T03:00:00.000Z	12024695	511344774	1.652164040641126	38557	10723444	2137937521	1.7112346542448265	15725	3855293	16783196	0.29827431430547635	24578
2019-06-01T02:10:00.000Z	2019-06-01T03:10:00.000Z	12212476	522459986	1.6695561373060392	38345	10624965	1984448636	1.625401117371816	15174	3788467	15996051	0.3191835352083414	24071
2019-06-01T02:20:00.000Z	2019-06-01T03:20:00.000Z	11851292	525307033	1.5894566975903957	38471	1904940	2130225434	1.4774552377932797	15770	3813741	16829017	0.32608390717078306	24809
2019-06-01T02:30:00.000Z	2019-06-01T03:30:00.000Z	11767892	513708286	1.5883424380967162	38964	2086136	2095096999	1.3897824598107262	15850	3773453	16218331	0.3237227991459932	24590
2019-06-01T02:40:00.000Z	2019-06-01T03:40:00.000Z	12039118	455983883	1.5485358954405275	39193	2564764	2044632624	1.3025173676415431	16002	6950926	19037213	0.3206032903474282	24667
2019-06-01T02:50:00.000Z	2019-06-01T03:50:00.000Z	11994665	476924197	1.531019936496856	40061	2659919	2161754936	1.1896934082342168	16395	6942609	19576171	0.31089214279439326	25043
2019-06-01T03:00:00.000Z	2019-06-01T04:00:00.000Z	11930786	361722061	1.4839492075336005	40273	3512673	2052038897	1.230346097759429	16469	6917109	18907116	0.32376063893281404	24663
2019-06-01T03:10:00.000Z	2019-06-01T04:10:00.000Z	14339243	351263241	1.5250840163455621	39705	3594627	2203597872	1.2279470248573994	16655	6998274	19524257	0.3145102819161675	25050
2019-06-01T03:20:00.000Z	2019-06-01T04:20:00.000Z	14654395	339521573	1.600892826097925	39666	3240363	2037895221	1.3760784477339867	15909	6948958	18759609	0.3037552309686449	24302
2019-06-01T03:30:00.000Z	2019-06-01T04:30:00.000Z	14598665	342294210	1.5987686394776919	39440	3112611	2179817331	1.3222152288036426	16241	7023495	19521015	0.3003778756650802	24997
2019-06-01T03:40:00.000Z	2019-06-01T04:40:00.000Z	14390678	373594755	1.6820999425316703	39326	2537311	2065530013	1.3534369154481882	15730	3806235	15955156	0.287825744351274	24209
2019-06-01T03:50:00.000Z	2019-06-01T04:50:00.000Z	14299240	362262350	1.6364841258684841	38286	2564267	2162869497	1.3914001338375936	15997	3875444	16781489	0.2949277019584087	24765
2019-06-01T04:00:00.000Z	2019-06-01T05:00:00.000Z	14298448	351205502	1.5838352146012	37586	1592329	2041510748	1.4390620992316283	15227	3840286	16068914	0.30008428125516035	24220
2019-06-01T04:10:00.000Z	2019-06-01T05:10:00.000Z	11598566	349307847	1.7369651290467019	37994	1841891	2136342624	1.5972398455910433	15718	3950901	16851258	0.297230154643252	25284
2019-06-01T04:20:00.000Z	2019-06-01T05:20:00.000Z	11682664	546067421	1.6298694572297996	37795	1731165	2056027136	1.5852455955623777	15639	3940755	16296024	0.30568498561093527	25019
2019-06-01T04:30:00.000Z	2019-06-01T05:30:00.000Z	11839593	544710718	1.5620763098082149	38427	1755851	2073953376	1.6041312832493682	15880	3930419	16831894	0.3123399307025222	25138
2019-06-01T04:40:00.000Z	2019-06-01T05:40:00.000Z	11773719	432153967	1.5793615364257436	38352	1779826	2138897630	1.58170749589676	15963	4051689	19637879	0.31722178368322157	25532
